headline,news_type,scrape_time,predicted_sentiment,predicted_sector,predicted_securities
Many passengers might prefer not to fly regional jets. But they have little choice,stock,2025-02-18 20:34:40.388846,LABEL_1,Consumer Discretionary,[]
Charles Payne: 'Follow the money' or get left behind,market,2025-02-18 20:44:35.584016,LABEL_1,Financials,[]
Charles Payne: Wall Street winners attract the most attention,market,2025-02-18 20:44:35.589412,LABEL_2,Financials,[]
Kent Lake Issues Letter to Quanterix Shareholders Regarding Opposition to the Company's Proposed Merger with Akoya Biosciences,stock,2025-02-18 20:44:40.844751,LABEL_0,Healthcare,"['Kent Lake', 'Quanterix', 'Akoya Biosciences']"
Kent Lake Issues Letter to Quanterix Shareholders Regarding Opposition to the Companys Proposed Merger with Akoya Biosciences,stock,2025-02-18 20:44:40.849773,LABEL_0,Healthcare,"['Kent Lake', 'Quanterix', 'Akoya Biosciences']"
Microsoft (MSFT) Announces $2.8 Billion Investment in AI and Cloud Expansion in Poland,stock,2025-02-18 20:44:40.854316,LABEL_1,Information Technology,"['Microsoft', 'MSFT']"
Arista Networks (ANET) Highlighted by Morgan Stanley Ahead of Earnings,stock,2025-02-18 20:44:40.858954,LABEL_1,Information Technology,"['Arista Networks', 'ANET', 'Morgan Stanley']"
"Watts Water Technologies, Inc. Announces its Participation in the Gabelli 35th Annual Pump, Valve & Water Systems Symposium as well as the 2025 Northcoast Research Water Summit",stock,2025-02-18 20:44:40.867514,LABEL_1,Utilities,"['Watts Water Technologies, Inc', ',', '##ve & Water']"
Baidu (BIDU) Plans DeepSeek Integration to Enhance AI-Powered Search,stock,2025-02-18 20:44:40.874775,LABEL_1,Consumer Discretionary,"['Baidu', 'BIDU', 'Deep', '##eek']"
Nokia Corporation: Repurchase of own shares on 18.02.2025,stock,2025-02-18 20:44:40.878266,LABEL_1,Information Technology,['Nokia Corporation']
Top Biotech GeneDx Catapults 42% After Obliterating Earnings Forecasts,stock,2025-02-18 20:44:40.885067,LABEL_2,Healthcare,"['B', '##ech']"
Why Did Healthy Choice Parent Conagra's Stock Drop 5%?,stock,2025-02-18 20:44:40.891506,LABEL_0,Consumer Discretionary,"['Healthy Choice', 'Conagra']"
"Wall Street Analyst Ratings Are Mostly Useless, Unless You Use Them in the Right Way",stock,2025-02-18 20:44:40.981644,LABEL_1,Miscellaneous,['Wall Street']
Market Loses Steam in Afternoon Trading,stock,2025-02-18 20:44:41.095858,LABEL_0,Consumer Discretionary,[]
Coinbase Gets 2 Price Target Bumps. Why the Stock Is Falling Anyway.,stock,2025-02-18 20:44:41.137830,LABEL_0,Consumer Discretionary,['Coinbase']
"Trump threatens 25% tariffs on auto, semiconductor, pharmaceutical imports",market,2025-02-19 04:04:37.601049,LABEL_0,Materials,[]
"Wintermute Says Looking to Expand in US, Open Office in New York",market,2025-02-19 04:04:37.607133,LABEL_1,Consumer Discretionary,"['Wintermute', 'Open Office']"
Fast-food giant KFC leaves Kentucky home for Texas,market,2025-02-19 04:04:37.612889,LABEL_1,Consumer Discretionary,['KFC']
Here’s what Argentina’s president Milei’s crypto scandal could mean for Argentine stocks,market,2025-02-19 04:04:37.618170,LABEL_1,Communication Services,[]
Oil Flows From Iran to China Jump as Traders Work Around Curbs,market,2025-02-19 04:04:37.624308,LABEL_2,Energy,[]
JPMorgan Upgrades Singapore Stocks to Overweight After Budget,market,2025-02-19 04:04:37.628573,LABEL_2,Consumer Discretionary,['JPMorgan']
Carson Block Stays Away From Chinese Stocks’ Widening Rebound,market,2025-02-19 04:04:37.632487,LABEL_0,Consumer Discretionary,['Carson Block']
Tycoon Gupta’s Australian Steelworks Forced Into Administration,market,2025-02-19 04:04:37.635881,LABEL_1,Industrials,['Australian Steelworks']
Asian stocks stutter as Trump's tariff vows weigh,market,2025-02-19 04:04:37.639234,LABEL_0,Communication Services,[]
Indian Electronics Manufacturing Companies Slump In Ongoing Market Rout,market,2025-02-19 04:04:37.642806,LABEL_0,Consumer Discretionary,['Indian Electronics Manufacturing Companies']
Hong Kong Banks Tap Most Funds Since 2019 as Stock Demand Soars,market,2025-02-19 04:04:37.646498,LABEL_2,Financials,[]
Copper Falls as Citi Predicts Prices Will Retreat on US Tariffs,market,2025-02-19 04:04:37.649730,LABEL_0,Materials,['Citi']
"NZ central bank cuts rates by 50bps, flags more easing to revive frail economy",market,2025-02-19 04:04:37.652901,LABEL_2,Communication Services,[]
Asian Stocks Drop After Trump Proposes New Tariffs: Markets Wrap,market,2025-02-19 04:04:37.656128,LABEL_0,Communication Services,[]
PGA Tour and LIV Golf Look for Merger Deal Under Trump,market,2025-02-19 04:04:37.659327,LABEL_1,Consumer Discretionary,[]
"Protests, Musk's tanking popularity hit Tesla at a bad time",market,2025-02-19 04:04:37.662531,LABEL_0,Consumer Discretionary,['Tesla']
"Trump plans to introduce 25% tariffs on autos, pharmaceuticals and chips",market,2025-02-19 04:04:37.665781,LABEL_1,Industrials,[]
"S&P 500, Dow, Nasdaq futures drift higher after benchmark sets fresh record",market,2025-02-19 04:04:37.668885,LABEL_2,Financials,['& P']
"Stock Market News, Feb. 18, 2025: Dow Ends Higher; Intel Shares Rally",market,2025-02-19 04:04:37.672007,LABEL_2,Information Technology,"['Stock Market News', 'Intel']"
China Revamps Power Market Rules In Challenge to Renewables Boom,market,2025-02-19 04:04:37.682217,LABEL_1,Energy,[]
"Sports Debt Expected to Be Newest Collateral for Securitizations, Academy Says",market,2025-02-19 04:04:37.688581,LABEL_1,Consumer Discretionary,[]
"Gold Holds Near Record as Tariff, Geopolitical Angst Aids Demand",market,2025-02-19 04:04:37.691740,LABEL_2,Consumer Discretionary,[]
Record Stomach Flu Outbreaks in India Show Lurking Health Risks,market,2025-02-19 04:04:37.695426,LABEL_0,Healthcare,[]
MicroStrategy has cut 20% of its workforce as its bitcoin buying multiplies,market,2025-02-19 04:04:37.698576,LABEL_0,Financials,['MicroStrategy']
Oil Steadies After Gain With OPEC+ and Russian Supply in Focus,market,2025-02-19 04:04:37.701736,LABEL_1,Energy,[]
GameStop’s stock dips after plan to sell some international operations,market,2025-02-19 04:04:37.704952,LABEL_0,Consumer Discretionary,['GameStop']
President Trump looks to bring manufacturing back to US with tariffs,market,2025-02-19 04:04:37.708112,LABEL_2,Industrials,[]
Stock futures are little changed after S&P 500 clinches record high: Live updates,market,2025-02-19 04:04:37.714977,LABEL_1,Financials,['& P']
Chinese Investors Buy Most Hong Kong Stocks in Four Years,market,2025-02-19 04:04:37.718140,LABEL_2,Consumer Discretionary,[]
Record Earnings Mask Less Robust Outlook for Japanese Companies,market,2025-02-19 04:04:37.721220,LABEL_0,Consumer Discretionary,[]
Japan’s Top Insurers Lose $3 Billion From Bonds in Nine Months,market,2025-02-19 04:04:37.724411,LABEL_0,Financials,[]
"Bumble investors shrug off revamp, shares drop as forecast disappoints",market,2025-02-19 04:04:37.727788,LABEL_0,Consumer Discretionary,['##umble']
S&P 500 vaults to fresh record with late-session rally,market,2025-02-19 04:04:37.730898,LABEL_2,Financials,['S & P']
"Bill Ackman raises bid for Howard Hughes, says he will turn it into ‘modern-day Berkshire’",market,2025-02-19 04:04:37.734052,LABEL_2,Financials,"['Howard Hughes', 'Berkshire']"
Mondelez Sees Chocolate Prices Rising Up to 50% on Cocoa Surge,market,2025-02-19 04:04:37.744113,LABEL_2,Consumer Discretionary,['Mondelez']
S&P 500 ekes out all-time closing high as Fed minutes eyed,market,2025-02-19 04:04:37.750940,LABEL_2,Financials,"['S & P', 'Fed']"
S&P 500 Hits All-Time High in Late-Day Advance: Markets Wrap,market,2025-02-19 04:04:37.754412,LABEL_2,Financials,['& P']
BP Weighs Sale of Castrol Lubricants Unit Amid Elliott Push,market,2025-02-19 04:04:37.757769,LABEL_0,Consumer Discretionary,"['BP', 'Castrol Lu', '##ts Unit']"
Energy Transfer Leak Highlights Worst Fuel Spill Record in US,market,2025-02-19 04:04:37.761352,LABEL_0,Energy,[]
China Moves to Seize on US Upheaval With Appeal to Strengthen UN,market,2025-02-19 04:04:37.764666,LABEL_1,Consumer Discretionary,['UN']
Sugar Traders Push for Stricter Exchange Rule on Delivery Delays,market,2025-02-19 04:04:37.784657,LABEL_1,Materials,[]
US Flies Bomber Group Over Middle East In Warning To Enemies,market,2025-02-19 04:04:37.919707,LABEL_1,Materials,['Bomber Group']
Is Our Five-Year Nightmare Finally Over?,market,2025-02-19 04:04:37.922903,LABEL_1,Consumer Discretionary,[]
Jewish Miami Man Randomly Shoots Two Israelis He Hoped Were Palestinians,market,2025-02-19 04:04:37.926106,LABEL_1,Materials,[]
DOGE is Careless in Operation and Reckless in Reporting,market,2025-02-19 04:04:37.929286,LABEL_0,Communication Services,['DOGE']
"ESG And DEI Are Down But Not Out, Analysts Say",market,2025-02-19 04:04:37.932464,LABEL_0,Energy,"['ESG', 'DEI']"
"Woman Robs Princeton TD Bank Of More Than $60,000 Using Painted Water Gun",market,2025-02-19 04:04:37.935466,LABEL_0,Financials,['Princeton TD Bank']
How A US Iron Dome Could Reshape Global Nuclear Relations,market,2025-02-19 04:04:37.938845,LABEL_1,Materials,[]
Destroyed Home Among Pacific Palisades Fire Rubble Receives More Than 60 Offers,market,2025-02-19 04:04:37.942183,LABEL_0,Materials,['Pa']
Bird Flu Is A Rerun Of The COVID Playbook,market,2025-02-19 04:04:37.945803,LABEL_1,Healthcare,['##VI']
CIA Reportedly Flying MQ-9 Spy Drones Over Mexico As Cartel Fight Nears,market,2025-02-19 04:04:37.949007,LABEL_1,Materials,['CIA']
Education Department Cuts $600 Million From Ideological Training Programs For Teachers,market,2025-02-19 04:04:37.952208,LABEL_1,Consumer Discretionary,['Education Department']
"Wednesday: Housing Starts, FOMC Minutes",market,2025-02-19 04:04:37.955399,LABEL_1,Real Estate,['FOMC']
Elon Slays Sacred Golden Cows,market,2025-02-19 04:04:37.958508,LABEL_0,Energy,['Golden Cows']
"Italy Hands Out 110 Percent Free Home Renovations, Guess What Happened",market,2025-02-19 04:04:37.961566,LABEL_1,Consumer Discretionary,[]
Tuesday links: divided loyalties,market,2025-02-19 04:04:37.970796,LABEL_1,Consumer Discretionary,[]
Q4 2024 Blackbaud Inc Earnings Call,stock,2025-02-19 04:04:42.288172,LABEL_1,Information Technology,['Blackbaud Inc']
Q4 2024 JELD-WEN Holding Inc Earnings Call,stock,2025-02-19 04:04:42.292686,LABEL_1,Financials,['WEN Holding Inc']
SSR Mining (SSRM) Q4 2024 Earnings Call Transcript,stock,2025-02-19 04:04:42.297007,LABEL_1,Financials,"['SSR Mining', 'SSRM']"
Howard Hughes Confirms Receipt of Revised Unsolicited Proposal from Pershing Square,stock,2025-02-19 04:04:42.301073,LABEL_1,Materials,['Howard Hughes']
Rio Tinto notes Mitsui has agreed to join Rhodes Ridge Joint Venture,stock,2025-02-19 04:04:42.305005,LABEL_1,Industrials,"['Rio Tinto', 'Mitsui', 'Rhodes Ridge Joint Venture']"
"Skyworks Solution, Inc. (SWKS): Among the Semiconductor Stocks Making Impressive Comeback from DeepSeek AI Dip",stock,2025-02-19 04:04:42.308831,LABEL_2,Communication Services,"['Skyworks Solution, Inc', 'SWKS', 'Semiconductor', 'DeepSeek']"
Is Anheuser-Busch InBev SA/NV (BUD) the Best Dividend-Paying Beverage Stock to Buy?,stock,2025-02-19 04:04:42.312390,LABEL_1,Consumer Discretionary,"['Anheuser - Busch InBev SA', '##V']"
Is ConocoPhillips (COP) the Best Very Cheap Stock To Buy Right Now?,stock,2025-02-19 04:04:42.315949,LABEL_1,Energy,['ConocoPhillips']
Analyst: Broadcom (AVGO) a 'Winner' On Data Center Buildout,stock,2025-02-19 04:04:42.319962,LABEL_2,Information Technology,"['Broadcom', 'AVGO', 'Data Center']"
Stock market today: Asia stocks mixed as Chinese technology stocks slip,stock,2025-02-19 04:04:42.323535,LABEL_0,Information Technology,[]
Dan Niles: Meta Platforms (META) Llama 'The Best' Open Source Model Out There,stock,2025-02-19 04:04:42.326998,LABEL_2,Consumer Discretionary,[]
International Business Machines (IBM) Partners with Penn State to Launch AI-Powered Student Concierge,stock,2025-02-19 04:04:42.330287,LABEL_1,Information Technology,"['International Business Machines', 'IBM', 'Penn State']"
Twilio (TWLO) Sees Price Target Increase as Revenue Growth Picks Up,stock,2025-02-19 04:04:42.333522,LABEL_2,Information Technology,"['Twilio', 'TWLO']"
Amazon.com (AMZN) Delays Public Release of AI-Powered Alexa Over Accuracy Issues,stock,2025-02-19 04:04:42.336805,LABEL_0,Information Technology,"['Amazon. com', 'AMZN']"
Apple (AAPL) Gains Analyst Confidence with Upcoming Product Launches,stock,2025-02-19 04:04:42.339928,LABEL_2,Information Technology,"['Apple', 'AAPL']"
Palantir Technologies Inc. (PLTR): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.343062,LABEL_2,Information Technology,"['Palantir Technologies Inc', 'PLTR', '&', '##co']"
Vistra Corp (VST): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.346189,LABEL_2,Consumer Discretionary,"['Vistra Corp', 'VST', '& P', '##co']"
Texas Pacific Land Corporation (TPL): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.349257,LABEL_2,Real Estate,"['Texas Pacific Land Corporation', 'TPL', '& P', '##co']"
"Axon Enterprise, Inc. (AXON): Among S&P 500 Stocks That Outperformed Bitcoin in 2024",stock,2025-02-19 04:04:42.352333,LABEL_2,Information Technology,"['Axon Enterprise, Inc', 'AXON', '&', '##co']"
Is Franco-Nevada Corporation (FNV) the Best Performing Canadian Stock in 2025?,stock,2025-02-19 04:04:42.355434,LABEL_1,Energy,"['Franco - Nevada Corporation', 'FNV']"
Constellation Energy Corporation (CEG): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.358561,LABEL_2,Energy,"['Constellation Energy Corporation', 'CEG', 'S & P', '##co']"
Royal Caribbean Cruises Ltd. (RCL): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.361718,LABEL_2,Consumer Discretionary,"['Royal Caribbean Cruises Ltd', 'RCL', 'S & P']"
Howmet Aerospace Inc. (HWM): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.365279,LABEL_2,Industrials,"['Howmet Aerospace Inc', 'HWM', '&']"
"NRG Energy, Inc. (NRG): Among S&P 500 Stocks That Outperformed Bitcoin in 2024",stock,2025-02-19 04:04:42.368676,LABEL_2,Energy,"['NRG Energy, Inc', 'NRG', '&', '##co']"
NVIDIA Corporation (NVDA): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.371759,LABEL_2,Information Technology,"['NVIDIA Corporation', 'NVDA', '& P', '##co']"
3M Company (MMM): Among S&P 500 Stocks That Outperformed Bitcoin in 2024,stock,2025-02-19 04:04:42.374863,LABEL_2,Industrials,"['3M Company', 'MMM', 'S & P', '##co']"
SingHealth and Philips sign MOU to advance digital-first healthcare to future-proof care delivery,stock,2025-02-19 04:04:42.377973,LABEL_2,Healthcare,"['SingHealth', 'Philips']"
Civeo Announces Fourth Quarter 2024 Earnings Conference Call,stock,2025-02-19 04:04:42.381075,LABEL_1,Consumer Discretionary,['Civeo']
"Daily Journal Corporation Announces Financial Results for the three months ended December 31, 2024",stock,2025-02-19 04:04:42.384240,LABEL_1,Financials,['Daily Journal Corporation']
Bumble (BMBL) Q4 2024 Earnings Call Transcript,stock,2025-02-19 04:04:42.387465,LABEL_1,Communication Services,[]
Inside Trumps Million-Dollar Dinners With Healthcare Executives,stock,2025-02-19 04:04:42.390525,LABEL_1,Healthcare,[]
This New Airbus Jet Is Bad News for Boeing,stock,2025-02-19 04:04:42.393732,LABEL_0,Industrials,['Boeing']
The Battle for Overhead Bins Is Raging. These Are the Rules to Play By.,stock,2025-02-19 04:04:42.396821,LABEL_1,Utilities,[]
INFRONEER Holdings and Accenture to Establish a Joint Venture to Address Critical Construction and Infrastructure Management Issues,stock,2025-02-19 04:04:42.399839,LABEL_1,Industrials,"['INFRONEER Holdings', 'Accenture']"
Corrections & Amplifications,stock,2025-02-19 04:04:42.403028,LABEL_1,Consumer Discretionary,[]
Ecopetrol announces the dates for the publication of its fourth quarter and full year 2024 earnings report and conference call,stock,2025-02-19 04:04:42.406107,LABEL_1,Energy,['Ecopetrol']
H&E Ends United Rentals Agreement to Accept Herc Offer,stock,2025-02-19 04:04:42.409091,LABEL_1,Energy,"['H & E', 'United', 'Herc']"
"Analyst Report: Mizuho Financial Group, Inc.",stock,2025-02-19 04:04:42.412096,LABEL_1,Financials,"['Mizuho Financial Group, Inc']"
Analyst Report: Molson Coors Beverage Company,stock,2025-02-19 04:04:42.415151,LABEL_1,Consumer Discretionary,['Molson Coors Beverage Company']
Analyst Report: Comcast Corporation,stock,2025-02-19 04:04:42.418245,LABEL_1,Communication Services,['Comcast Corporation']
"Lightning Round: When Amazon goes down it's a 'gift', says Jim Cramer",stock,2025-02-19 04:04:42.421428,LABEL_2,Consumer Discretionary,['Amazon']
"I like Disney's underappreciated parks business, says Jim Cramer",stock,2025-02-19 04:04:42.424406,LABEL_1,Consumer Discretionary,['Disney']
Jim Cramer on how to play the Disney stock dip,stock,2025-02-19 04:04:42.427487,LABEL_1,Consumer Discretionary,['Disney']
Southwest Airlines makes drastic cost-cutting decision,stock,2025-02-19 04:04:42.430556,LABEL_1,Financials,['Southwest Airlines']
"Global Trade, Tariffs, AI Investments, Nicotine Pouches, and More",stock,2025-02-19 04:04:42.433586,LABEL_1,Miscellaneous,[]
Analyst Report: Arista Networks Inc,stock,2025-02-19 04:04:42.436745,LABEL_1,Information Technology,['Arista Networks Inc']
"Robinhood sees 700% crypto growth, driven by a lot more interest in DeFi Head of crypto",stock,2025-02-19 04:04:42.439993,LABEL_2,Consumer Discretionary,"['Robinhood', '##Fi']"
"Analyst Report: Light & Wonder, Inc.",stock,2025-02-19 04:04:42.443281,LABEL_1,Energy,"['Light & Wonder, Inc']"
"Rocket Lab Successfully Launches 60th Electron, First of Multiple Missions for BlackSky",stock,2025-02-19 04:04:42.446448,LABEL_2,Energy,"['Rocket Lab', 'BlackSky']"
Q4 2024 Sohu.com Ltd Earnings Call,stock,2025-02-19 04:04:42.449567,LABEL_1,Communication Services,['Sohu. com Ltd']
"FAA Fires Hundreds of Workers, Sparking Concerns About Air Safety",stock,2025-02-19 04:04:42.455871,LABEL_0,Consumer Discretionary,['FAA']
"Analyst Report: Take-Two Interactive Software, Inc.",stock,2025-02-19 04:04:42.458983,LABEL_1,Consumer Discretionary,"['Take - Two Interactive Software, Inc']"
"Analyst Report: Fiserv, Inc.",stock,2025-02-19 04:04:42.462271,LABEL_1,Financials,"['Fiserv, Inc']"
Compass (COMP) Q4 2024 Earnings Call Transcript,stock,2025-02-19 04:04:42.465459,LABEL_1,Communication Services,[]
Analyst Report: Booking Holdings Inc.,stock,2025-02-19 04:04:42.468603,LABEL_1,Consumer Discretionary,['Booking Holdings Inc']
Analyst Report: Intel Corporation,stock,2025-02-19 04:04:42.471726,LABEL_1,Information Technology,['Intel Corporation']
"BGC Group announces John Abularrage, JP Aubin, and Sean Windeatt appointed Co-Chief Executive Officers",stock,2025-02-19 04:04:42.474762,LABEL_1,Consumer Discretionary,['BGC Group']
CEO Barry Gosin Adds Role as Chairman of Newmark's Operating Company,stock,2025-02-19 04:04:42.477795,LABEL_1,Real Estate,['Newmark']
Stephen Merkel Appointed Chairman of Newmark's Board of Directors,stock,2025-02-19 04:04:42.480910,LABEL_1,Consumer Discretionary,['Newmark']
Stephen Merkel named Chairman of BGC Group's Board of Directors,stock,2025-02-19 04:04:42.484015,LABEL_1,Consumer Discretionary,['BGC Group']
Arista Networks (ANET) Q4 2024 Earnings Call Transcript,stock,2025-02-19 04:04:42.487524,LABEL_1,Information Technology,"['Arista Networks', 'ANET']"
Bel Fuse (BELFB) Reports Q4 Earnings: What Key Metrics Have to Say,stock,2025-02-19 04:04:42.491007,LABEL_1,Consumer Discretionary,"['Bel Fuse', 'BELFB']"
Is Petrobras New Discovery Reviving Brazils Pre-Salt Oil Boom?,stock,2025-02-19 04:04:42.494271,LABEL_1,Energy,['Petrobras New']
Victorian Government Extends Investment in Resilient Land Mobile Radio Communications with Motorola Solutions,stock,2025-02-19 04:04:42.497449,LABEL_1,Communication Services,"['Victorian', 'Re', '##lient Land Mobile Radio Communications', 'Motorola Solutions']"
Howard Lutnick Confirmed as 41st United States Secretary of Commerce; Steps Down as BGC Group Chairman of the Board and Chief Executive Officer,stock,2025-02-19 04:04:42.501123,LABEL_1,Consumer Discretionary,"['Commerce', 'BGC Group']"
Howard Lutnick Confirmed as 41st United States Secretary of Commerce; Steps Down from Newmark Board and Executive Officer Position,stock,2025-02-19 04:04:42.504584,LABEL_1,Consumer Discretionary,"['Commerce', 'Newmark Board']"
Pokémon Go Maker Nears $3.5 Billion Deal to Sell Games Unit,stock,2025-02-19 04:04:42.507739,LABEL_0,Consumer Discretionary,"['Pokémon', 'Maker', 'Games Unit']"
Airbnb sues New Orleans after it adopts sweeping regulations governing short-term rentals,stock,2025-02-19 04:04:42.510891,LABEL_0,Consumer Discretionary,['Airbnb']
Not just Alibabas Jack Ma: Whos who at the summit seen as a symbolic end to Chinas crackdown on tech,stock,2025-02-19 04:04:42.513878,LABEL_1,Information Technology,['Alibabas']
"Analyst Report: Walgreens Boots Alliance, Inc.",stock,2025-02-19 04:04:42.516971,LABEL_1,Healthcare,"['Walgreens Boots Alliance, Inc']"
"Analyst Report: CoStar Group, Inc.",stock,2025-02-19 04:04:42.520174,LABEL_1,Information Technology,"['CoStar Group, Inc']"
"Bel Fuse (BELFB) Reports Q4 Loss, Tops Revenue Estimates",stock,2025-02-19 04:04:42.523327,LABEL_0,Financials,"['Bel Fuse', 'BELFB']"
"Market seems to be 'quite opportunistic', says Morgan Stanley's Katerina Simonetti",stock,2025-02-19 04:04:42.526328,LABEL_1,Financials,['Morgan Stanley']
5E Advanced Materials Announces the Expected Appointment of Curtis Hébert to the Company's Board of Directors,stock,2025-02-19 04:04:42.529391,LABEL_1,Materials,['##E Advanced Materials']
5E Advanced Materials Announces the Expected Appointment of Curtis Hebert to the Company's Board of Directors,stock,2025-02-19 04:04:42.532533,LABEL_1,Materials,['##E Advanced Materials']
Energy Transfer LP Announces Pricing of $3.0 Billion of Senior Notes,stock,2025-02-19 04:04:42.535622,LABEL_1,Energy,['Energy Transfer LP']
"Compared to Estimates, Occidental (OXY) Q4 Earnings: A Look at Key Metrics",stock,2025-02-19 04:04:42.538738,LABEL_1,Financials,"['Occidental', 'OXY']"
Toll Brothers (TOL) Q1 Earnings: Taking a Look at Key Metrics Versus Estimates,stock,2025-02-19 04:04:42.541834,LABEL_1,Financials,"['Toll Brothers', 'TOL']"
TPG RE Finance Trust (TRTX) Q4 Earnings: Taking a Look at Key Metrics Versus Estimates,stock,2025-02-19 04:04:42.544967,LABEL_1,Real Estate,"['TPG RE Finance Trust', 'TRTX']"
"Compared to Estimates, Flowserve (FLS) Q4 Earnings: A Look at Key Metrics",stock,2025-02-19 04:04:42.548113,LABEL_1,Financials,['FL']
"MicroStrategy is a massive whale, says Bitget CEO on institutional Bitcoin adoption",stock,2025-02-19 04:04:42.551184,LABEL_2,Communication Services,"['MicroStrategy', 'Bitget']"
"Lead Real Estate Co., Ltd Announces Receipt of Nasdaq Delisting Determination",stock,2025-02-19 04:04:42.554349,LABEL_1,Real Estate,"['Lead Real Estate Co., Ltd']"
Trump Says Chevrons Venezuela Oil Exports Under Review,stock,2025-02-19 04:04:42.557508,LABEL_1,Energy,['Chevrons']
CORRECTION Sonoco Reports Fourth Quarter and Full Year 2024 Results,stock,2025-02-19 04:04:42.560608,LABEL_1,Financials,['Sonoco']
Tactile Systems Technology (TCMD) Tops Q4 Earnings and Revenue Estimates,stock,2025-02-19 04:04:42.563667,LABEL_2,Financials,"['Tactile Systems Technology', 'TCMD']"
"Analyst Report: TreeHouse Foods, Inc.",stock,2025-02-19 04:04:42.566660,LABEL_1,Consumer Discretionary,"['TreeHouse Foods, Inc']"
"Delek US Holdings, Inc. Announces Quarterly Dividend",stock,2025-02-19 04:04:42.569702,LABEL_1,Consumer Discretionary,"['Delek US Holdings, Inc']"
Carnival Corporation & plc Announces Pricing of $1.0 Billion 5.750% Senior Unsecured Notes Offering for Refinancing and Interest Expense Reduction,stock,2025-02-19 04:04:42.572846,LABEL_1,Financials,['Carnival Corporation & plc']
"Bumble Shares Tumble on Weak Outlook, Rebound Efforts Continue",stock,2025-02-19 04:04:42.575933,LABEL_0,Communication Services,['Bumble']
"Distressed tech, US dollar vs. gold: Market Takeaways",etf,2025-02-19 04:04:47.215002,LABEL_0,Information Technology,[]
Voya Equity Closed End Funds Declare Distributions,etf,2025-02-19 04:04:47.221894,LABEL_1,Financials,['Voya']
NEUBERGER BERMAN MUNICIPAL FUND ANNOUNCES MONTHLY DISTRIBUTION,etf,2025-02-19 04:04:47.228937,LABEL_1,Utilities,[]
"Voya Global Advantage and Premium Opportunity Fund & Voya Infrastructure, Industrials and Materials Fund Announces Payment of Monthly Distribution",etf,2025-02-19 04:04:47.235073,LABEL_1,Industrials,"['Voya Global', 'Fund & Voya Infrastructure, Industrials and Materials Fund']"
HSBC books 6.6% rise in annual profit; beats estimates,stock,2025-02-19 04:14:41.004040,LABEL_2,Financials,['HSBC']
HSBC 2024 profit beats estimates; announces $2 billion share buyback,stock,2025-02-19 04:24:47.466213,LABEL_2,Financials,['HSBC']
Gogoro's new platform plan expects to save millions in costs; supply chain confidence rebounds,stock,2025-02-19 04:24:47.470331,LABEL_2,Information Technology,['Gogoro']
Is Gogoro withdrawing from India's electric two-wheeler market?,stock,2025-02-19 04:24:47.502484,LABEL_0,Consumer Discretionary,['Gogoro']
Beijing Underground Command Center Signals Preparation For Conflict,market,2025-02-19 04:34:35.691333,LABEL_1,Communication Services,['Beijing Underground Command Center']
Q4 2024 Visteon Corp Earnings Call,stock,2025-02-19 04:34:40.326237,LABEL_1,Financials,['Visteon Corp']
"Asian Stock Rally Pauses, China Tech Shares Gain: Markets Wrap",market,2025-02-19 04:44:35.267129,LABEL_2,Information Technology,['China Tech']
Unit of Hong Kong Fitness Chain Physical Ordered to Liquidate,market,2025-02-19 04:44:35.274175,LABEL_1,Materials,['Unit of Hong Kong Fitness Chain']
Mitsui Joining Rio in Pilbara Iron Ore Mine for $5.3 Billion,market,2025-02-19 04:44:35.292755,LABEL_1,Materials,"['Mitsui', 'Rio', 'Or']"
Q4 2024 Neogenomics Inc Earnings Call,stock,2025-02-19 04:44:39.982171,LABEL_1,Healthcare,['Neogenomics Inc']
Watch These Supermicro Price Levels as Stock Continues to Soar,stock,2025-02-19 04:44:40.015947,LABEL_2,Information Technology,[]
"China FX Outflows Soar As Beijing Prepares For Next Currency Devaluation, Priming Next Bitcoin Doubling",market,2025-02-19 04:54:55.583899,LABEL_2,Communication Services,[]
Q4 2024 Fluor Corp Earnings Call,stock,2025-02-19 05:14:41.176715,LABEL_1,Financials,['Fluor Corp']
Citis Top ECM Bankers in North America Leave for Buyside Roles,stock,2025-02-19 05:14:41.183263,LABEL_1,Financials,['Citis']
"HSBC unveils share buyback, cost cut targets as new CEO looks to boost returns",stock,2025-02-19 05:14:41.198714,LABEL_1,Financials,['HSBC']
Mitsui Joins Rio in Australia Iron Ore Mine for $5.3 Billion,stock,2025-02-19 05:24:40.540669,LABEL_1,Materials,"['Mitsui', 'Rio', 'Or']"
ASICs struggle to challenge Nvidia's GPU dominance,stock,2025-02-19 05:24:40.550635,LABEL_1,Information Technology,"['AS', 'Nvidia']"
Apple's self-made wireless chips push suppliers to adapt,stock,2025-02-19 05:24:40.558057,LABEL_1,Information Technology,['Apple']
